timestamp,user,clasificación,topic,msj
s,s,d,d,s
,,class,,
2018-10-11 16:03:58,Polita9999,Positivo,arsa,"@kvivi24 @adrianratam @Aerolineas_AR 👏🏻👏🏻👏🏻 Cataratas que lindo destino, fuí dos veces y volvería mil veces más"
2018-10-09 17:22:10,ndresbar,Positivo,apple,"Y por eso @Apple se sigue quedando con la mejor (no la mayor) parte del mercado latinoamericano, a pesar de su poca innovación año con año #MadeByGoogle https://t.co/nf9LNy2nzV"
2018-10-11 14:05:23,chisp7,Negativo,apple,@Omarpy202 A @Apple no gustar esto jajajaj in your face #timcook
2018-10-11 14:03:26,apradoc,Neutro,apple,"Cada vez con @Apple es ...""más difícil para los usuarios de Mac arreglar sus dispositivos en casa o en un proveedor no autorizado"" ¿Comprarías un equipo informático que no te permita cambiarle ""Ni el teclado""? 🙄#ObsolescenciaProgramada #ObsolescenciaEconómica https://t.co/FBymrNsXG4"
2018-10-11 13:50:04,mismatso,Neutro,apple,"La compañía @Apple ha incorporado en todos los dispositivos que incorporen el chip T2 —como los iMac Pro y los MacBook Pros de 2018—, un mecanismo para que queden inutilizables si son reparados por terceros.  https://t.co/zzQHAIXNdc https://t.co/Ts5sbaLMRi"
2018-10-11 13:49:52,ElvisTavarez04,Negativo,apple,"Como matas un producto, con otro producto, eso hizo @apple con el XR @MARCIANOPHONE @ProfeJuANTONIO @Apple5x1"
2018-10-04 20:53:46,iplanliv,Neutro,fibertel,"@AlternateRabbit @fibertel Hola, seguinos asi te respondemos por DM !"
2018-10-04 19:23:13,CableFibertel,Neutro,fibertel,@paodessaner @fibertel Hola! Te respondimos por DM.
2018-10-04 18:25:15,Scotta82,Negativo,fibertel,"Hola @fibertel estaría bueno que funciones, ya van como 3 horas sin internet"
2018-10-09 19:34:12,ViajarSiempre,Positivo,arsa,"@ElMundoOk @ViajesChat @iatiseguros R4: Una de las fotos más lindas que saqué volando, y es mi pinned tweet. Aterrizaje con @Aerolineas_AR en Aeropuerto El Prat, Barcelona en abril 2016.  #ViajesChat https://t.co/k8dUQj56Ep"
2018-10-09 19:34:12,ViajarSiempre,Positivo,arsa,"@ElMundoOk @ViajesChat @iatiseguros R4: Una de las fotos más lindas que saqué volando, y es mi pinned tweet. Aterrizaje con @Aerolineas_AR en Aeropuerto El Prat, Barcelona en abril 2016.  #ViajesChat https://t.co/k8dUQj56Ep"
2018-10-09 18:50:35,RitucciFernanda,Negativo,arsa,Mentiraaaa....@Aerolineas_AR ..me canse de buscar..y no hay esos precios https://t.co/idjk7jk14t
2018-10-09 18:11:30,barbaritajack,Negativo,arsa,"Que cagada que @Aerolineas_AR te cambié siempre el vuelo, tengo una vida y cosas que hacer"
2018-10-11 20:13:58,PabloK75,Neutro,arsa,300 toneladas de arándanos por semana se van por @Aerolineas_AR   https://t.co/wiywEraGMF
2018-10-11 20:12:57,AleSchwartz1,Negativo,arsa,"@Aerolineas_AR vuelo que cambió de horario, demasiada gente, soy muy muy muy fobica y la falta de distancia interpersonal me está matando."
2018-10-10 23:41:35,ekiszkurno,Negativo,fibertel,@fibertel La respuesta fue totalmente insuficiente.
2018-10-10 22:48:24,xsamskellington,Negativo,fibertel,Che @fibertel estoy hace dos horas con corte de internet y no puedo trabajar...
2018-10-10 22:03:00,KaryAbbiati,Negativo,fibertel,@CableFibertel @fibertel Un desastre el servicio. La 2° vez que no hay servicio en la semana. Y cada vez sale más caro. Una vergüenza.
2018-10-05 16:48:18,CableFibertel,Neutro,fibertel,"@foucaultfortine @fibertel Hola! Seguinos y envianos un msj privado con el DNI del titular, asi nos fijamos si la cuenta sigue activa o no.   Gracias."
2018-10-05 15:44:10,CableFibertel,Neutro,fibertel,"@juangazzola @fibertel @DNDConsumidor @BAconsumidor Hola Juan, te dejé dm."
2018-10-05 15:43:49,iplanliv,Neutro,fibertel,"@AlternateRabbit @fibertel Hola, te respondimos por DM !"
2018-10-10 21:03:12,cristianre78,Positivo,vw,"@lauraviajera @DiegoDaorden @vwargentina Y, digamos la verdad, el Volkswagen es un caño. Yo tengo un Gol y no te deja tirado jamás."
2018-10-10 20:59:29,lauraviajera,Neutro,vw,"@DiegoDaorden @vwargentina Y si. Son lideres en este mercado. El escandalo del Diesel precipitó su salida del WRC, por ejemplo. Una pena."
2018-10-10 20:51:45,DeCarloNestor,Negativo,vw,"Si hacemos una competencia de ineficiencia, en el podio habría un empate entre @vwargentina y @BNPPCardifARG entre ambos no se pueden pasar UN MAIL hace casi dos meses! Felicitaciones! Tienen mi dirección para buscar el premio!! 😡😡"
2018-10-05 19:23:39,aapresid,Positivo,vw,Hoy socios de #Aapresid disfrutaron del test drive de la Amarok V6 Comfortline Gracias @vwargentina por dejarnos formar parte de este jornada! #ExperienciaAmarok https://t.co/gyrsIHkKYb
2018-10-05 17:41:09,ius_2014,Neutro,vw,@TiempoMotorARG @vwargentina La versión anterior no tenía caja de 7?
2018-10-05 12:54:00,anitabilbao,Negativo,vw,@vwargentina Horrible y trisitismo el mensaje de esta publicidad. #NuevoVento #VW
2018-10-11 13:25:23,SamuCastro1425,Positivo,apple,@FlashPCT @mrodriguezott @Apple Ok gracias
2018-10-11 13:24:27,SamuCastro1425,Neutro,apple,@FlashPCT @mrodriguezott @Apple Cuando saldrá iOS 12.1 ?
2018-10-11 13:21:16,FlashPCT,Neutro,apple,@SamuCastro1425 @mrodriguezott @Apple Bastante. Tenga paciencia y use su iPhone en modo ahorro de energía
2018-10-11 13:19:31,SamuCastro1425,Neutro,apple,@FlashPCT @mrodriguezott @Apple Crees que iOS 12.1 mejorará rendimiento y batería ?
2018-10-10 02:45:44,carnato99,Negativo,apple,@Apple menuda castaña los AirPods a los 6 meses la batería de cada auricular dura 2 horas como mucho .. imagínate en medio de una conversación telefónica ... una decepción .. nunca mas
2018-10-10 02:28:00,adolfotabaresg,Positivo,apple,"Como usuario @Apple me alegra que @MacCenter abra tienda en @nuestrouraba y con gran expectativa, no veo la hora de estar viendo estos productos ofrecidos al público de la región. Gracias por creer en #Urabá"
2018-10-10 01:45:13,BauuMas,Negativo,apple,@Apple la concha de tu madreeeeeeeeeeeee
2018-10-10 00:14:36,MariaBarron22,Negativo,apple,"Tampoco me permiten probar el equipo, por que me lo entregan completamente sin pila ! @Apple @Profeco @iShop_Mixup https://t.co/PCtRBUd9V2"
2018-10-09 23:54:56,gustavo_kc,Positivo,apple,"@anavictoriaga .@anavictoriaga IPHONE, no por qué sea mejor, todos son buenos pero la forma de usarlo es más fácil y el flujo de trabajo en un entorno @Apple es bastante agradable y fluido. A mi me funciona bien, depende de tus necesidades será el equipo pero seguro ese te acomodaría muy bien."
2018-10-09 17:28:33,Fractaleo,Positivo,apple,@VacteriaViloria @Apple Fierro
2018-10-01 16:33:14,robimpaglione,Negativo,vw,@gascampana @SebaFernandezB @vwargentina A nadie le importa un cuerno. La Pxma vez no compres esa marca de auto. Quien no tiene posventa no se le compra nada. Son unos turros
2018-10-01 12:43:19,gascampana,Negativo,vw,Tan difícil es conseguir el repuesto de un broche de cinturón de seguridad @vwargentina ? Hace una semana que me vienen dando vueltas... “nada satisfactoriamente” sería mi respuesta a la consulta sobre mi experiencia. https://t.co/IFLuacpbuw
2018-10-01 11:20:47,CarsDriveCba,Positivo,vw,Promociones: combustibles gratis y otros beneficios de @vwargentina   https://t.co/1Vw6tvWLZe
2018-10-11 20:53:45,SamuCastro1425,Neutro,apple,"@FlashPCT @mrodriguezott @Apple Confiaremos en ti , la verdad es que no me gustaría dejar apple para pasar a Android , pero si no queda más remedio ...."
2018-10-11 20:40:15,finalfyl,Negativo,apple,@Apple estafa
